topic,Premise,Conclusion,Validity,Validity-Confidence,Novelty,Novelty-Confidence
Vegetarianism,"This is frequent argument of animal rights activists; that animals deserve rights because they have at least as much capacity to reason as do some retarded humans, who retain rights. The problem with this argument is that it fails to see rights as a thing that must be shared among a group of creatures, not something that is extended on an individual basis. Therefore, the question is not whether some humans are incapable of having rights, but rather whether human kind, as a species, is capable of having rights. They are. Non-human animals, conversely, as a class of organisms, are not capable of holding rights.",Humans have rights because they can reason; animals do not deserve rights,-1,confident,-1,very confident
Vegetarianism,"Almost all dangerous types of food-poisoning (e.g. E-coli, salmonella) are passed on through meat or eggs. Close contact between humans and animals also leads to zoonosis – diseases such as bird ‘flu which can be passed on from animals to humans. Hunters eating apes and monkeys is thought to have brought HIV/AIDS to humans. And using animal brains in the processed feed for livestock led to BSE in cattle and to CJD in humans who ate beef from infected cows.",Vegetarians often pass diseases through animals,-1,very confident,1,majority
Vegetarianism,"Almost all dangerous types of food-poisoning (e.g. E-coli, salmonella) are passed on through meat or eggs. Close contact between humans and animals also leads to zoonosis – diseases such as bird ‘flu which can be passed on from animals to humans. Hunters eating apes and monkeys is thought to have brought HIV/AIDS to humans. And using animal brains in the processed feed for livestock led to BSE in cattle and to CJD in humans who ate beef from infected cows.",Vegetarianism is a risk to human health,-1,very confident,1,majority
Vegetarianism,"Almost all dangerous types of food-poisoning (e.g. E-coli, salmonella) are passed on through meat or eggs. Close contact between humans and animals also leads to zoonosis – diseases such as bird ‘flu which can be passed on from animals to humans. Hunters eating apes and monkeys is thought to have brought HIV/AIDS to humans. And using animal brains in the processed feed for livestock led to BSE in cattle and to CJD in humans who ate beef from infected cows.",Vegetarians are vulnerable to disease and pests,-1,very confident,1,majority
Vegetarianism,"The notion of man's dominion over animals need not be thought of as a blank check for man to exploit animals. Indeed, it may be appropriate to connect the notion of ""dominion"" to stewardship"" over animals. Yet, humans can be good stewards of animals while continuing to eat them. It is merely necessary that humans maintain balance, order, and sustainability in the animal kingdom. But, again, this does not require the abandonment of meat-eating.","Man's ""dominion"" over animals does not imply abandoning meat.",1,very confident,-1,very confident
Vegetarianism,"The notion of man's dominion over animals need not be thought of as a blank check for man to exploit animals. Indeed, it may be appropriate to connect the notion of ""dominion"" to stewardship"" over animals. Yet, humans can be good stewards of animals while continuing to eat them. It is merely necessary that humans maintain balance, order, and sustainability in the animal kingdom. But, again, this does not require the abandonment of meat-eating.",Man's dominion over animals need not be abused,1,majority,1,majority
Vegetarianism,"The notion of man's dominion over animals need not be thought of as a blank check for man to exploit animals. Indeed, it may be appropriate to connect the notion of ""dominion"" to stewardship"" over animals. Yet, humans can be good stewards of animals while continuing to eat them. It is merely necessary that humans maintain balance, order, and sustainability in the animal kingdom. But, again, this does not require the abandonment of meat-eating.","The idea of ""domiminism"" is unnecessary.",-1,very confident,1,majority
Vegetarianism,"The notion of man's dominion over animals need not be thought of as a blank check for man to exploit animals. Indeed, it may be appropriate to connect the notion of ""dominion"" to stewardship"" over animals. Yet, humans can be good stewards of animals while continuing to eat them. It is merely necessary that humans maintain balance, order, and sustainability in the animal kingdom. But, again, this does not require the abandonment of meat-eating.",Man's dominion over animals need not be interpreted,-1,very confident,0,defeasible
Vegetarianism,"The notion of man's dominion over animals need not be thought of as a blank check for man to exploit animals. Indeed, it may be appropriate to connect the notion of ""dominion"" to stewardship"" over animals. Yet, humans can be good stewards of animals while continuing to eat them. It is merely necessary that humans maintain balance, order, and sustainability in the animal kingdom. But, again, this does not require the abandonment of meat-eating.","The idea of ""dominion"" does not require humans to abandon meat-eating",1,majority,-1,majority
Vegetarianism,"The notion of man's dominion over animals need not be thought of as a blank check for man to exploit animals. Indeed, it may be appropriate to connect the notion of ""dominion"" to stewardship"" over animals. Yet, humans can be good stewards of animals while continuing to eat them. It is merely necessary that humans maintain balance, order, and sustainability in the animal kingdom. But, again, this does not require the abandonment of meat-eating.","Human ""dominion"" need not be a check on animal-eating",-1,majority,1,majority
Vegetarianism,"The notion of man's dominion over animals need not be thought of as a blank check for man to exploit animals. Indeed, it may be appropriate to connect the notion of ""dominion"" to stewardship"" over animals. Yet, humans can be good stewards of animals while continuing to eat them. It is merely necessary that humans maintain balance, order, and sustainability in the animal kingdom. But, again, this does not require the abandonment of meat-eating.",Man's dominion over animals need not be seen as a bad thing.,1,confident,1,very confident
Vegetarianism,"The notion of man's dominion over animals need not be thought of as a blank check for man to exploit animals. Indeed, it may be appropriate to connect the notion of ""dominion"" to stewardship"" over animals. Yet, humans can be good stewards of animals while continuing to eat them. It is merely necessary that humans maintain balance, order, and sustainability in the animal kingdom. But, again, this does not require the abandonment of meat-eating.",Dominion over animals can and should be used responsibly,1,very confident,1,very confident
Vegetarianism,"This is frequent argument of animal rights activists; that animals deserve rights because they have at least as much capacity to reason as do some retarded humans, who retain rights. The problem with this argument is that it fails to see rights as a thing that must be shared among a group of creatures, not something that is extended on an individual basis. Therefore, the question is not whether some humans are incapable of having rights, but rather whether human kind, as a species, is capable of having rights. They are. Non-human animals, conversely, as a class of organisms, are not capable of holding rights.",Animal rights are based on the idea of humans as a species,0,defeasible,0,defeasible
Vegetarianism,"Many supposed animal rights activists claim that they desire to see animals have a right against suffering at the hands of humans. This might be a good idea, but it is false to claim that it is a ""right"". Such an idea can only be classified within the realm of animal welfare. The main reason is that it is only something that is practiced by humans unto animals, and can never be claimed or defended by animals out of their own accord. The idea only restricts humans against inflicting suffering on animals, but does not restrict animals from inflicting suffering on",Vegetarianism wrongly assumes humans have a right to suffer.,-1,very confident,-1,confident
Vegetarianism,"This is frequent argument of animal rights activists; that animals deserve rights because they have at least as much capacity to reason as do some retarded humans, who retain rights. The problem with this argument is that it fails to see rights as a thing that must be shared among a group of creatures, not something that is extended on an individual basis. Therefore, the question is not whether some humans are incapable of having rights, but rather whether human kind, as a species, is capable of having rights. They are. Non-human animals, conversely, as a class of organisms, are not capable of holding rights.",Vegetarianism wrongly assumes humans are incapable of rights.,-1,very confident,-1,majority
Vegetarianism,"This is frequent argument of animal rights activists; that animals deserve rights because they have at least as much capacity to reason as do some retarded humans, who retain rights. The problem with this argument is that it fails to see rights as a thing that must be shared among a group of creatures, not something that is extended on an individual basis. Therefore, the question is not whether some humans are incapable of having rights, but rather whether human kind, as a species, is capable of having rights. They are. Non-human animals, conversely, as a class of organisms, are not capable of holding rights.",Animals do not have rights because they have no intelligence,-1,very confident,-1,confident
Vegetarianism,"Almost all dangerous types of food-poisoning (e.g. E-coli, salmonella) are passed on through meat or eggs. Close contact between humans and animals also leads to zoonosis – diseases such as bird ‘flu which can be passed on from animals to humans. Hunters eating apes and monkeys is thought to have brought HIV/AIDS to humans. And using animal brains in the processed feed for livestock led to BSE in cattle and to CJD in humans who ate beef from infected cows.",Vegetarians are not immune to disease.,-1,very confident,1,majority
Vegetarianism,"Almost all dangerous types of food-poisoning (e.g. E-coli, salmonella) are passed on through meat or eggs. Close contact between humans and animals also leads to zoonosis – diseases such as bird ‘flu which can be passed on from animals to humans. Hunters eating apes and monkeys is thought to have brought HIV/AIDS to humans. And using animal brains in the processed feed for livestock led to BSE in cattle and to CJD in humans who ate beef from infected cows.",Vegetarians are vulnerable to food poisoning.,-1,very confident,1,majority
Vegetarianism,"Many supposed animal rights activists claim that they desire to see animals have a right against suffering at the hands of humans. This might be a good idea, but it is false to claim that it is a ""right"". Such an idea can only be classified within the realm of animal welfare. The main reason is that it is only something that is practiced by humans unto animals, and can never be claimed or defended by animals out of their own accord. The idea only restricts humans against inflicting suffering on animals, but does not restrict animals from inflicting suffering on","Animals have no ""right"" to suffer at the hands of humans",-1,confident,-1,majority
