topic,Premise,Conclusion,Validity,Validity-Confidence,Novelty,Novelty-Confidence,Topic-in-dev-split
Veal,"Another selling point is that it's fast to cook, said Gill Smith of Waitrose, the only supermarket that continued to sell British veal for 20 years: 'A thin-cut fillet can go from pan to plate in minutes, so it appeals to a new generation of foodies who are time-poor.","Veal appeals to young, fast-cooking",1,very confident,1,majority,no
Veal,"In addition to the unnecessary cruelty that millions of cows, calves and cattle must face, there are other factors involved in meat/dairy production to consider. Most of the world’s agricultural land (4/5ths) is used to grow food for farm animals. A cow has to eat 10lbs of grain for every 1lb of beef produced. The world’s cattle consume an amount of food equal to the calorie needs of double the population of the planet!",Animal food is very expensive,-1,very confident,1,majority,no
Veal,"In addition to the unnecessary cruelty that millions of cows, calves and cattle must face, there are other factors involved in meat/dairy production to consider. Most of the world’s agricultural land (4/5ths) is used to grow food for farm animals. A cow has to eat 10lbs of grain for every 1lb of beef produced. The world’s cattle consume an amount of food equal to the calorie needs of double the population of the planet!",Veal production is inefficient.,1,very confident,1,very confident,no
Veal,"In addition to the unnecessary cruelty that millions of cows, calves and cattle must face, there are other factors involved in meat/dairy production to consider. Most of the world’s agricultural land (4/5ths) is used to grow food for farm animals. A cow has to eat 10lbs of grain for every 1lb of beef produced. The world’s cattle consume an amount of food equal to the calorie needs of double the population of the planet!",Veal meat production requires a huge amount of land.,1,very confident,1,majority,no
Veal,"In addition to the unnecessary cruelty that millions of cows, calves and cattle must face, there are other factors involved in meat/dairy production to consider. Most of the world’s agricultural land (4/5ths) is used to grow food for farm animals. A cow has to eat 10lbs of grain for every 1lb of beef produced. The world’s cattle consume an amount of food equal to the calorie needs of double the population of the planet!",Veal production has a high carbon footprint.,-1,majority,-1,majority,no
Veal,"In addition to the unnecessary cruelty that millions of cows, calves and cattle must face, there are other factors involved in meat/dairy production to consider. Most of the world’s agricultural land (4/5ths) is used to grow food for farm animals. A cow has to eat 10lbs of grain for every 1lb of beef produced. The world’s cattle consume an amount of food equal to the calorie needs of double the population of the planet!",Veal production requires too much land to feed millions of cows,1,very confident,1,majority,no
Veal,"In addition to the unnecessary cruelty that millions of cows, calves and cattle must face, there are other factors involved in meat/dairy production to consider. Most of the world’s agricultural land (4/5ths) is used to grow food for farm animals. A cow has to eat 10lbs of grain for every 1lb of beef produced. The world’s cattle consume an amount of food equal to the calorie needs of double the population of the planet!",The production of veal is very expensive.,1,majority,1,majority,no
Veal,"In addition to the unnecessary cruelty that millions of cows, calves and cattle must face, there are other factors involved in meat/dairy production to consider. Most of the world’s agricultural land (4/5ths) is used to grow food for farm animals. A cow has to eat 10lbs of grain for every 1lb of beef produced. The world’s cattle consume an amount of food equal to the calorie needs of double the population of the planet!",The production of meat and dairy products is costly,1,majority,1,very confident,no
Veal,"In addition to the unnecessary cruelty that millions of cows, calves and cattle must face, there are other factors involved in meat/dairy production to consider. Most of the world’s agricultural land (4/5ths) is used to grow food for farm animals. A cow has to eat 10lbs of grain for every 1lb of beef produced. The world’s cattle consume an amount of food equal to the calorie needs of double the population of the planet!",Cattle and meat production requires too much land.,1,very confident,-1,majority,no
Veal,"In addition to the unnecessary cruelty that millions of cows, calves and cattle must face, there are other factors involved in meat/dairy production to consider. Most of the world’s agricultural land (4/5ths) is used to grow food for farm animals. A cow has to eat 10lbs of grain for every 1lb of beef produced. The world’s cattle consume an amount of food equal to the calorie needs of double the population of the planet!",Animal food costs.,-1,very confident,-1,majority,no
Veal,"In addition to the unnecessary cruelty that millions of cows, calves and cattle must face, there are other factors involved in meat/dairy production to consider. Most of the world’s agricultural land (4/5ths) is used to grow food for farm animals. A cow has to eat 10lbs of grain for every 1lb of beef produced. The world’s cattle consume an amount of food equal to the calorie needs of double the population of the planet!",Animals consume a great deal of food and land.,1,very confident,1,majority,no
Veal,"In addition to the unnecessary cruelty that millions of cows, calves and cattle must face, there are other factors involved in meat/dairy production to consider. Most of the world’s agricultural land (4/5ths) is used to grow food for farm animals. A cow has to eat 10lbs of grain for every 1lb of beef produced. The world’s cattle consume an amount of food equal to the calorie needs of double the population of the planet!",Veal meat production is based on animal cruelty,-1,majority,1,majority,no
Veal,"In addition to the unnecessary cruelty that millions of cows, calves and cattle must face, there are other factors involved in meat/dairy production to consider. Most of the world’s agricultural land (4/5ths) is used to grow food for farm animals. A cow has to eat 10lbs of grain for every 1lb of beef produced. The world’s cattle consume an amount of food equal to the calorie needs of double the population of the planet!",Animals are consuming too much food.,-1,majority,1,majority,no
